,Unnamed: 0,time_period,rainfall,mean_temperature,disease_cases,population,location
847,127,2010-08,0.0,25.517239570617697,11.0,295494.0,11004
848,128,2010-09,0.0,27.463586807251,7.0,295494.0,11004
849,129,2010-10,0.0,27.1495056152344,22.0,295494.0,11004
850,130,2010-11,0.0,26.0238380432129,100.0,295494.0,11004
851,131,2010-12,0.0,25.85841464996335,269.0,295494.0,11004
852,132,2011-01,0.0,25.47233390808105,77.0,294803.0,11004
853,133,2011-02,0.0,25.20225620269775,74.0,294803.0,11004
854,134,2011-03,0.0,25.2954225540161,83.0,294803.0,11004
855,135,2011-04,0.0,26.2407455444336,42.0,294803.0,11004
856,136,2011-05,0.0,25.09419441223145,7.0,294803.0,11004
857,137,2011-06,0.0,25.324387550354,1.0,294803.0,11004
858,138,2011-07,0.0,25.52095699310305,2.0,294803.0,11004
859,139,2011-08,0.0,25.588924407959,18.0,294803.0,11004
860,140,2011-09,0.0,27.26023101806645,29.0,294803.0,11004
861,141,2011-10,0.0,27.187912940979,10.0,294803.0,11004
862,142,2011-11,0.0,26.663444519043,1.0,294803.0,11004
863,143,2011-12,0.0,25.992577552795403,2.0,294803.0,11004
864,144,2012-01,0.0,25.56113243103025,9.0,294157.0,11004
865,145,2012-02,0.0,25.254046440124498,37.0,294157.0,11004
866,146,2012-03,0.0,25.27800369262695,22.0,294157.0,11004
867,147,2012-04,0.0,26.35048198699955,44.0,294157.0,11004
868,148,2012-05,0.0,25.363838195800803,18.0,294157.0,11004
869,149,2012-06,0.0,24.6514225006104,6.0,294157.0,11004
870,150,2012-07,0.0,24.80473041534425,6.0,294157.0,11004
871,151,2012-08,0.0,25.92146968841555,1.0,294157.0,11004
872,152,2012-09,0.0,27.59995937347415,1.0,294157.0,11004
873,153,2012-10,0.0,27.8270797729492,7.0,294157.0,11004
874,154,2012-11,0.0,26.6816034317017,14.0,294157.0,11004
875,155,2012-12,0.0,25.76423263549805,30.0,294157.0,11004
876,156,2013-01,0.0,26.21109104156495,364.0,315964.0,11004
877,157,2013-02,0.0,25.93441009521485,307.0,315964.0,11004
878,158,2013-03,0.0,25.648232460022,207.0,315964.0,11004
879,159,2013-04,0.0,25.97243309020995,108.0,315964.0,11004
880,160,2013-05,0.0,25.302751541137702,88.0,315964.0,11004
881,161,2013-06,0.0,25.3470067977905,35.0,315964.0,11004
882,162,2013-07,0.0,24.82440471649175,17.0,315964.0,11004
883,163,2013-08,0.0,24.476616859436,13.0,315964.0,11004
884,164,2013-09,0.0,26.3943395614624,23.0,315964.0,11004
885,165,2013-10,0.0,26.6964635848999,25.0,315964.0,11004
886,166,2013-11,0.0,25.9889678955078,88.0,315964.0,11004
887,167,2013-12,0.0,26.1441679000855,100.0,315964.0,11004
888,168,2014-01,0.0,25.220617294311506,55.0,316402.0,11004
889,169,2014-02,0.0,25.18698501586915,48.0,316402.0,11004
890,170,2014-03,0.0,25.41208553314205,56.0,316402.0,11004
891,171,2014-04,0.0,26.623584747314453,40.0,316402.0,11004
892,172,2014-05,0.0,25.4247922897339,59.0,316402.0,11004
893,173,2014-06,0.0,25.35894298553465,38.0,316402.0,11004
894,174,2014-07,0.0,24.722227096557603,22.0,316402.0,11004
895,175,2014-08,0.0,26.56927490234375,13.0,316402.0,11004
896,176,2014-09,0.0,28.04396438598635,8.0,316402.0,11004
897,177,2014-10,0.0,28.06750202178955,21.0,316402.0,11004
898,178,2014-11,0.0,27.100426673889142,42.0,316402.0,11004
899,179,2014-12,0.0,26.3583183288574,49.0,316402.0,11004
900,180,2015-01,0.0,26.066982269287102,32.0,316823.0,11004
901,181,2015-02,0.0,25.9134292602539,22.0,316823.0,11004
902,182,2015-03,0.0,25.9292907714844,34.0,316823.0,11004
903,183,2015-04,0.0,26.4025650024414,26.0,316823.0,11004
904,184,2015-05,0.0,25.5858535766602,15.0,316823.0,11004
905,185,2015-06,0.0,25.48290443420415,8.0,316823.0,11004
906,186,2015-07,0.0,25.5112524032593,5.0,316823.0,11004
907,187,2015-08,0.0,27.5254507064819,1.0,316823.0,11004
908,188,2015-09,0.0,28.40800762176515,3.0,316823.0,11004
